method,seed,y,pred
LinearPredictor,0,0.0,0
LinearPredictor,0,2.0,2
LinearPredictor,0,0.0,0
LinearPredictor,0,0.0,0
LinearPredictor,0,2.0,2
LinearPredictor,0,0.0,0
LinearPredictor,0,2.0,1
LinearPredictor,0,1.0,1
LinearPredictor,0,1.0,1
LinearPredictor,0,1.0,1
LinearPredictor,0,2.0,1
LinearPredictor,0,2.0,2
LinearPredictor,0,1.0,1
LinearPredictor,0,1.0,1
LinearPredictor,0,0.0,0
LinearPredictor,0,1.0,1
LinearPredictor,0,2.0,2
LinearPredictor,0,2.0,1
LinearPredictor,0,0.0,0
LinearPredictor,0,1.0,1
LinearPredictor,0,1.0,1
LinearPredictor,0,1.0,1
LinearPredictor,0,1.0,2
LinearPredictor,0,0.0,0
LinearPredictor,0,0.0,0
LinearPredictor,0,0.0,0
LinearPredictor,0,2.0,1
LinearPredictor,0,1.0,1
LinearPredictor,0,2.0,2
LinearPredictor,0,0.0,0
LinearPredictor,1,0.0,0
LinearPredictor,1,2.0,2
LinearPredictor,1,0.0,0
LinearPredictor,1,1.0,1
LinearPredictor,1,0.0,0
LinearPredictor,1,1.0,0
LinearPredictor,1,1.0,0
LinearPredictor,1,0.0,0
LinearPredictor,1,0.0,0
LinearPredictor,1,1.0,0
LinearPredictor,1,0.0,0
LinearPredictor,1,1.0,1
LinearPredictor,1,1.0,1
LinearPredictor,1,0.0,0
LinearPredictor,1,1.0,1
LinearPredictor,1,1.0,1
LinearPredictor,1,1.0,1
LinearPredictor,1,1.0,1
LinearPredictor,1,2.0,1
LinearPredictor,1,0.0,0
LinearPredictor,1,0.0,0
LinearPredictor,1,2.0,1
LinearPredictor,1,1.0,1
LinearPredictor,1,2.0,1
LinearPredictor,1,1.0,0
LinearPredictor,1,2.0,1
LinearPredictor,1,2.0,1
LinearPredictor,1,1.0,1
LinearPredictor,1,2.0,2
LinearPredictor,1,0.0,0
LinearPredictor,2,1.0,2
LinearPredictor,2,0.0,0
LinearPredictor,2,1.0,2
LinearPredictor,2,1.0,1
LinearPredictor,2,1.0,1
LinearPredictor,2,1.0,1
LinearPredictor,2,2.0,2
LinearPredictor,2,1.0,1
LinearPredictor,2,0.0,0
LinearPredictor,2,0.0,0
LinearPredictor,2,2.0,2
LinearPredictor,2,1.0,1
LinearPredictor,2,2.0,2
LinearPredictor,2,0.0,0
LinearPredictor,2,2.0,2
LinearPredictor,2,0.0,0
LinearPredictor,2,2.0,2
LinearPredictor,2,2.0,2
LinearPredictor,2,0.0,0
LinearPredictor,2,1.0,1
LinearPredictor,2,0.0,0
LinearPredictor,2,2.0,2
LinearPredictor,2,1.0,1
LinearPredictor,2,0.0,0
LinearPredictor,2,2.0,2
LinearPredictor,2,1.0,1
LinearPredictor,2,0.0,0
LinearPredictor,2,0.0,0
LinearPredictor,2,1.0,2
