method,seed,y,pred
LinearPredictor,0,0.0,0.0
LinearPredictor,0,1.0,1.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,1.0,1.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,1.0,1.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,1.0,1.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,1.0,1.0
LinearPredictor,0,1.0,1.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,1.0,1.0
LinearPredictor,0,0.0,1.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,1.0,1.0
LinearPredictor,0,1.0,1.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,1.0,1.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,1.0,1.0
LinearPredictor,0,1.0,1.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,1.0,1.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,1.0,1.0
LinearPredictor,0,1.0,1.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,1.0,1.0
LinearPredictor,0,1.0,1.0
LinearPredictor,0,1.0,0.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,1.0,1.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,1.0,1.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,1.0,2.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,1.0,1.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,1.0,1.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,0.0,1.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,1.0,1.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,1.0,1.0
LinearPredictor,0,1.0,1.0
LinearPredictor,0,1.0,1.0
LinearPredictor,0,1.0,1.0
LinearPredictor,0,1.0,1.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,1.0,1.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,1.0,1.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,1.0,1.0
LinearPredictor,0,1.0,1.0
LinearPredictor,0,1.0,1.0
LinearPredictor,0,1.0,1.0
LinearPredictor,0,1.0,1.0
LinearPredictor,0,1.0,1.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,1.0,1.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,1.0,1.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,1.0,1.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,1.0,1.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,1.0,1.0
LinearPredictor,0,1.0,1.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,0.0,1.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,1.0,1.0
LinearPredictor,0,1.0,1.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,1.0,1.0
LinearPredictor,0,1.0,1.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,0.0,0.0
LinearPredictor,0,0.0,0.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,1.0,1.0
LinearPredictor,1,1.0,1.0
LinearPredictor,1,1.0,1.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,1.0,1.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,1.0,1.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,1.0,1.0
LinearPredictor,1,1.0,1.0
LinearPredictor,1,1.0,1.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,1.0,1.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,1.0,1.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,1.0,1.0
LinearPredictor,1,1.0,1.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,1.0,1.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,1.0,1.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,1.0,1.0
LinearPredictor,1,1.0,1.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,1.0,1.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,1.0,1.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,1.0,1.0
LinearPredictor,1,0.0,1.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,1.0,1.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,1.0,1.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,1.0,1.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,0.0,1.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,0.0,1.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,1.0,2.0
LinearPredictor,1,1.0,1.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,1.0,1.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,1.0,1.0
LinearPredictor,1,1.0,1.0
LinearPredictor,1,1.0,1.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,1.0,1.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,1.0,1.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,1.0,1.0
LinearPredictor,1,1.0,1.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,1.0,1.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,1.0,1.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,1.0,1.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,1.0,1.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,1.0,1.0
LinearPredictor,1,0.0,0.0
LinearPredictor,1,0.0,0.0
